source_center,destination_center,osrm_distance,osrm_time,segment_osrm_time,segment_osrm_distance,trip_hour,route_type,trip_dayofweek,source_pagerank,source_degree,source_bottleneck_score,source_community,destination_pagerank,destination_degree,destination_bottleneck_score,destination_community,trip_hour_sin,trip_hour_cos,is_weekend,route_type_Carting,route_type_FTL,segment_time_share,segment_distance_share,segment_osrm_to_trip_osrm_time,graph_pagerank_product,graph_bottleneck_sum,graph_pagerank_gap,same_community,predicted_eta,route_lane,eta_vs_osrm_ratio,confidence_low,confidence_high,bottleneck_warning,risk_level,route_insights,prediction_error,actual_time
IND821115AAB,IND802101AAA,28.0848,20.0,20.0,28.0848,22,FTL,5,0.0025354959441283385,0.006642512077294686,0.024698682676554867,12,0.00020857820820792666,0.0018115942028985505,0.0017656305902429253,12,-0.5000000000000004,0.8660254037844384,1,0.0,1.0,1.0,1.0,1.0,5.288492009447542e-07,0.026464313266797792,0.002326917735920412,1.0,44.50668,IND821115AAB → IND802101AAA,2.2253339767456053,-98.657,187.67036,False,MEDIUM,Predicted ETA materially above OSRM baseline.,7.493320465087891,52.0
IND523002AAA,IND523226AAA,19.9505,19.0,19.0,19.9505,19,FTL,3,0.0018472804764781297,0.005434782608695652,0.013974066309214866,83,0.00015617816635357255,0.0012077294685990338,0.002480846499401922,6,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,2.885048775571081e-07,0.016454912808616787,0.0016911023101245572,0.0,40.282936,IND523002AAA → IND523226AAA,2.120154531378495,-102.880745,183.44662,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.282936096191406,32.0
IND000000AEM,IND110037AAB,13.4402,14.0,14.0,13.4402,8,Carting,5,0.00011276814232708725,0.0012077294685990338,0.0011980726657116502,28,0.00015491314099271638,0.0006038647342995169,0.0005209011590050652,28,0.8660254037844387,-0.4999999999999998,1,1.0,0.0,1.0,1.0,1.0,1.7469267131802775e-08,0.0017189738247167154,4.2144998665629124e-05,1.0,32.537308,IND000000AEM → IND110037AAB,2.3240934099469865,-110.62637,175.70099,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.5373077392578125,32.0
IND382430AAB,IND380015AAB,11.9962,9.0,9.0,11.9962,4,Carting,0,0.004981881017124824,0.018115942028985508,0.08737990603767548,11,0.00027332447897519867,0.0006038647342995169,0.0006771715067065849,11,0.8660254037844386,0.5000000000000001,0,1.0,0.0,1.0,1.0,1.0,1.3616700333220752e-06,0.08805707754438206,0.004708556538149625,1.0,25.897398,IND382430AAB → IND380015AAB,2.8774886661105685,-117.26628,169.06108,False,MEDIUM,Predicted ETA materially above OSRM baseline.,0.10260200500488281,26.0
IND821115AAB,IND821109AAA,36.3186,26.0,26.0,36.3186,23,FTL,1,0.0025354959441283385,0.006642512077294686,0.024698682676554867,12,0.0001846256917377168,0.0012077294685990338,0.0017760486134230267,123,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,4.6811769258286987e-07,0.026474731289977894,0.0023508702523906216,0.0,65.5166,IND821115AAB → IND821109AAA,2.5198692908653846,-77.64708,208.68028,False,MEDIUM,Predicted ETA materially above OSRM baseline.,24.5166015625,41.0
IND421302AAG,IND413002AAA,24.5941,17.0,17.0,24.5941,20,FTL,3,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0021080625673289373,0.006038647342995169,0.018301452295654417,83,-0.8660254037844386,0.5000000000000001,0,0.0,1.0,1.0,1.0,1.0,3.220271965091301e-05,0.2931922292434486,0.013167916499893965,0.0,31.30114,IND421302AAG → IND413002AAA,1.8412435195025276,-111.86254,174.46481,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.3011398315429688,28.0
IND756019AAA,IND757025AAA,26.2825,18.0,18.0,26.2825,11,FTL,5,0.0009845459703956001,0.004830917874396135,0.010310862136989528,114,0.0005570066322853443,0.0012077294685990338,0.0015364340802806965,114,0.258819045102521,-0.9659258262890682,1,0.0,1.0,1.0,1.0,1.0,5.483986353001595e-07,0.011847296217270225,0.00042753933811025583,1.0,43.974125,IND756019AAA → IND757025AAA,2.4430069393581815,-99.18956,187.1378,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.974124908447266,37.0
IND142001AAB,IND152026AAA,24.6176,17.0,17.0,24.6176,14,FTL,4,0.0008010550586147225,0.0024154589371980675,0.006947377208089762,7,0.0013461118045878925,0.00785024154589372,0.010728570014454186,7,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,1.0,1.0,1.0,1.0783096705261242e-06,0.017675947222543946,0.00054505674597317,1.0,39.435524,IND142001AAB → IND152026AAA,2.3197367051068474,-103.72816,182.59921,False,MEDIUM,Predicted ETA materially above OSRM baseline.,15.435523986816406,24.0
IND411033AAA,IND411014AAA,31.4847,30.0,30.0,31.4847,19,Carting,5,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.0007530136406554783,0.003623188405797101,0.004649119563290026,83,-0.9659258262890684,0.2588190451025203,1,1.0,0.0,1.0,1.0,1.0,8.06551161497697e-06,0.15210072110489697,0.009957963132562277,1.0,99.21136,IND411033AAA → IND411014AAA,3.3070452372233072,-43.952324,242.37503,False,MEDIUM,Predicted ETA materially above OSRM baseline.,43.21135711669922,56.0
IND560300AAA,IND562132AAA,13.9251,21.0,21.0,13.9251,8,Carting,4,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.8660254037844387,-0.4999999999999998,0,1.0,0.0,1.0,1.0,1.0,7.760854404852054e-05,0.5434810440827516,0.024485546171567417,0.0,37.28346,IND560300AAA → IND562132AAA,1.7754027957007998,-105.88022,180.44714,True,MEDIUM,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,10.283458709716797,27.0
IND131028AAB,IND136118AAA,23.5188,19.0,19.0,23.5188,19,FTL,2,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.0004982624832604607,0.0012077294685990338,0.003538532931077227,12,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,3.7067638872723836e-06,0.1281365730841669,0.006941117385391456,1.0,36.900745,IND131028AAB → IND136118AAA,1.9421444943076687,-106.26294,180.06442,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.900745391845703,28.0
IND431603AAA,IND431401AAA,11.4043,8.0,8.0,11.4043,1,Carting,2,0.0016318356519742997,0.004830917874396135,0.011967420127860784,83,0.00018892424450323817,0.0006038647342995169,4.167209272040522e-05,83,0.25881904510252074,0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,3.082933177026937e-07,0.01200909222058119,0.0014429114074710615,1.0,34.782673,IND431603AAA → IND431401AAA,4.34783411026001,-108.38101,177.94635,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.782672882080078,30.0
IND131028AAB,IND136118AAA,24.9296,20.0,20.0,24.9296,18,FTL,6,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.0004982624832604607,0.0012077294685990338,0.003538532931077227,12,-1.0,-1.8369701987210297e-16,1,0.0,1.0,1.0,1.0,1.0,3.7067638872723836e-06,0.1281365730841669,0.006941117385391456,1.0,36.396797,IND131028AAB → IND136118AAA,1.819839859008789,-106.766884,179.56049,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.396797180175781,32.0
IND562132AAA,IND751002AAB,25.0167,17.0,17.0,25.0167,17,FTL,0,0.027325678537934182,0.0428743961352657,0.5073641311852639,12,0.008700534403360492,0.01147342995169082,0.07838240792197895,12,-0.9659258262890683,-0.25881904510252063,0,0.0,1.0,1.0,1.0,1.0,0.0002377480062144658,0.5857465391072428,0.01862514413457369,1.0,32.106888,IND562132AAA → IND751002AAB,1.8886404598460478,-111.05679,175.27057,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,13.893112182617188,46.0
IND411033AAA,IND421302AAG,28.3507,21.0,21.0,28.3507,6,FTL,1,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,1.0,6.123233995736766e-17,0,0.0,1.0,1.0,1.0,1.0,0.00016362065697718515,0.42234237848940115,0.004565002294005145,0.0,79.653046,IND411033AAA → IND421302AAG,3.793002174014137,-63.510635,222.81673,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.346954345703125,86.0
IND362001AAA,IND360575AAA,10.0616,7.0,7.0,10.0616,1,Carting,5,0.0018876461853303487,0.004227053140096618,0.003932501715800166,55,0.0010127121766365524,0.0012077294685990338,0.0015754576881470356,55,0.25881904510252074,0.9659258262890683,1,1.0,0.0,1.0,1.0,1.0,1.9116422770655824e-06,0.005507959403947202,0.0008749340086937963,1.0,9.801669,IND362001AAA → IND360575AAA,1.4002384458269392,-133.36201,152.96535,False,LOW,Within normal network operating envelope.,0.19833087921142578,10.0
IND306401AAB,IND305001AAC,17.0875,16.0,16.0,17.0875,10,Carting,2,0.0023258118037830003,0.004227053140096618,0.02824452273942036,11,0.002988234922925943,0.005434782608695652,0.02350664113000858,11,0.49999999999999994,-0.8660254037844387,0,1.0,0.0,1.0,1.0,1.0,6.9500720562177425e-06,0.051751163869428934,0.0006624231191429426,1.0,50.968056,IND306401AAB → IND305001AAC,3.1855034828186035,-92.195625,194.13174,False,MEDIUM,Predicted ETA materially above OSRM baseline.,18.968055725097656,32.0
IND416012AAA,IND591237AAB,25.7364,19.0,19.0,25.7364,19,FTL,3,0.0021416746613248006,0.006038647342995169,0.028776574310338678,8,0.00018831985035237567,0.0012077294685990338,0.003618358981902617,8,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,4.0331985172416127e-07,0.032394933292241294,0.001953354810972425,1.0,40.75442,IND416012AAA → IND591237AAB,2.1449695386384664,-102.409256,183.9181,False,MEDIUM,Predicted ETA materially above OSRM baseline.,6.754421234130859,34.0
IND110044AAB,IND000000ACB,14.1932,13.0,13.0,14.1932,7,Carting,5,0.0002729312637147161,0.004830917874396135,0.012981421030724478,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,0.9659258262890683,-0.25881904510252063,1,1.0,0.0,1.0,1.0,1.0,1.1895352582442313e-05,1.0129814193661801,0.04331076237599978,1.0,21.446568,IND110044AAB → IND000000ACB,1.6497359642615685,-121.71712,164.61024,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,2.5534324645996094,24.0
IND363520AAC,IND363001AAA,28.8149,26.0,26.0,28.8149,22,FTL,3,0.00011276814232708725,0.0006038647342995169,0.0003958848808438496,57,0.00020862735497832212,0.0012077294685990338,0.0006783861934810458,57,-0.5000000000000004,0.8660254037844384,0,0.0,1.0,1.0,1.0,1.0,2.3526519259519184e-08,0.0010742710743248953,9.585921265123487e-05,1.0,41.39438,IND363520AAC → IND363001AAA,1.5920914870042067,-101.7693,184.55806,False,LOW,Predicted ETA materially above OSRM baseline.,11.394378662109375,30.0
IND788026AAC,IND781018AAB,53.659,45.0,45.0,53.659,19,FTL,3,0.0007979457490561846,0.004830917874396135,0.010809804868095078,8,0.004513989097708297,0.01932367149758454,0.09643968297362635,8,-0.9659258262890684,0.2588190451025203,0,0.0,1.0,1.0,1.0,1.0,3.6019184118022975e-06,0.10724948784172142,0.003716043348652112,1.0,90.73853,IND788026AAC → IND781018AAB,2.016411844889323,-52.425148,233.90222,False,MEDIUM,Predicted ETA materially above OSRM baseline.,30.73853302001953,60.0
IND834002AAB,IND832109AAB,37.859300000000005,30.0,30.0,37.859300000000005,17,FTL,0,0.003247399803026115,0.007246376811594202,0.040746631092859156,128,0.00029307050595073165,0.0012077294685990338,0.0018231540565177284,128,-0.9659258262890683,-0.25881904510252063,0,0.0,1.0,1.0,1.0,1.0,9.517171032971698e-07,0.042569785149376885,0.0029543292970753833,1.0,69.67968,IND834002AAB → IND832109AAB,2.322655995686849,-73.484,212.84335,False,MEDIUM,Predicted ETA materially above OSRM baseline.,25.67967987060547,44.0
IND641062AAD,IND642126AAA,11.4709,12.0,12.0,11.4709,21,Carting,1,0.0031953077854853405,0.009057971014492754,0.006636097668541243,103,0.0011376889269341726,0.0018115942028985505,0.0019376591259016593,103,-0.7071067811865477,0.7071067811865474,0,1.0,0.0,1.0,1.0,1.0,3.6352662856932246e-06,0.008573756794442902,0.002057618858551168,1.0,15.258058,IND641062AAD → IND642126AAA,1.271504799524943,-127.905624,158.42174,False,LOW,Within normal network operating envelope.,1.7419424057006836,17.0
IND211002AAB,IND211011AAA,10.0319,7.0,7.0,10.0319,3,Carting,4,0.00284204930035725,0.006038647342995169,0.02071750533891423,10,0.000238865058466434,0.0012077294685990338,0.0018698108220439383,10,0.7071067811865476,0.7071067811865476,0,1.0,0.0,1.0,1.0,1.0,6.788662722943224e-07,0.02258731616095817,0.002603184241890816,1.0,26.821848,IND211002AAB → IND211011AAA,3.831692559378488,-116.341835,169.98553,False,MEDIUM,Predicted ETA materially above OSRM baseline.,4.178152084350586,31.0
IND110052AAA,IND000000ACB,14.4715,13.0,13.0,14.4715,21,Carting,1,0.0001350524010297594,0.0012077294685990338,0.0007709337153274966,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.7071067811865477,0.7071067811865474,0,1.0,0.0,1.0,1.0,1.0,5.886082471788897e-06,1.0007709320507832,0.043448641238684735,1.0,29.144903,IND110052AAA → IND000000ACB,2.2419156294602613,-114.018776,172.30858,True,CRITICAL,Touches high-bottleneck hub; expect elevated dwell risk. Predicted ETA materially above OSRM baseline.,9.144903182983398,20.0
IND421302AAG,IND400072AAJ,11.2915,11.0,11.0,11.2915,1,Carting,5,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,0.0012437824255957673,0.0018115942028985505,0.0018844638788792644,8,0.25881904510252074,0.9659258262890683,1,1.0,0.0,1.0,1.0,1.0,1.8999994297580667e-05,0.27677524082667343,0.014032196641627134,1.0,33.13406,IND421302AAG → IND400072AAJ,3.012187264182351,-110.02962,176.29774,False,MEDIUM,Predicted ETA materially above OSRM baseline.,2.8659400939941406,36.0
IND201306AAA,IND201301AAF,10.8935,14.0,14.0,10.8935,8,Carting,2,0.00011276814232708725,0.0012077294685990338,0.0001666883708816209,38,0.0012746452249213997,0.006642512077294686,0.006025233753046309,38,0.8660254037844387,-0.4999999999999998,0,1.0,0.0,1.0,1.0,1.0,1.4373937414047853e-07,0.006191922123927929,0.0011618770825943124,1.0,33.612324,IND201306AAA → IND201301AAF,2.4008802686418806,-109.55136,176.776,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.612323760986328,25.0
IND110037AAM,IND421302AAG,25.4998,21.0,21.0,25.4998,22,FTL,2,0.010241046913380535,0.02717391304347826,0.1268978120710098,8,0.015275979067222901,0.03502415458937198,0.2748907769477942,8,-0.5000000000000004,0.8660254037844384,0,0.0,1.0,1.0,1.0,1.0,0.00015644201827524874,0.401788589018804,0.005034932153842367,1.0,77.45872,IND110037AAM → IND421302AAG,3.6885103498186385,-65.70496,220.6224,False,MEDIUM,Predicted ETA materially above OSRM baseline.,26.541282653808594,104.0
IND136118AAA,IND136128AAA,22.476,20.0,20.0,22.476,18,FTL,3,0.0004982624832604607,0.0012077294685990338,0.003538532931077227,12,0.0005364223216398658,0.0012077294685990338,0.002249111060238199,33,-1.0,-1.8369701987210297e-16,0,0.0,1.0,1.0,1.0,1.0,2.672791180566211e-07,0.005787643991315426,3.8159838379405136e-05,0.0,34.657097,IND136118AAA → IND136128AAA,1.7328548431396484,-108.506584,177.82077,False,LOW,Predicted ETA materially above OSRM baseline.,7.657096862792969,27.0
IND000000ACT,IND000000ACB,27.2746,25.0,25.0,27.2746,19,FTL,5,0.00011276814232708725,0.0018115942028985505,0.007073837739288787,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.9659258262890684,0.2588190451025203,1,0.0,1.0,1.0,1.0,1.0,4.914852167503492e-06,1.0070738360747444,0.04347092549738741,1.0,31.46134,IND000000ACT → IND000000ACB,1.258453598022461,-111.70234,174.62502,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,4.538660049438477,36.0
IND560300AAB,IND563130AAA,10.7689,10.0,10.0,10.7689,22,Carting,1,0.0009368510781482995,0.004227053140096618,0.004060134619066706,26,0.00037844018891473267,0.0018115942028985505,0.004843637054693712,26,-0.5000000000000004,0.8660254037844384,0,1.0,0.0,1.0,1.0,1.0,3.5454209899941347e-07,0.008903771673760417,0.0005584108892335668,1.0,18.359022,IND560300AAB → IND563130AAA,1.835902214050293,-124.80466,161.5227,False,MEDIUM,Predicted ETA materially above OSRM baseline.,3.3590221405029297,15.0
IND560300AAA,IND560099AAB,14.8874,18.0,18.0,14.8874,12,Carting,2,0.0028401323663667655,0.00966183574879227,0.03611691289748769,26,0.004258545528897098,0.01751207729468599,0.06018801302888092,26,1.2246467991473532e-16,-1.0,0,1.0,0.0,1.0,1.0,1.0,1.2094832990267124e-05,0.0963049259263686,0.0014184131625303324,1.0,49.12729,IND560300AAA → IND560099AAB,2.7292938232421875,-94.03639,192.29097,False,MEDIUM,Predicted ETA materially above OSRM baseline.,8.872711181640625,58.0
IND333031AAA,IND331023AAA,28.6217,21.0,21.0,28.6217,23,FTL,6,0.00034089338574580595,0.0018115942028985505,0.0026230547635999572,51,0.0004025769373002308,0.0012077294685990338,0.002171435706532218,51,-0.25881904510252157,0.9659258262890681,1,0.0,1.0,1.0,1.0,1.0,1.372358151794527e-07,0.004794490470132175,6.168355155442484e-05,1.0,35.603065,IND333031AAA → IND331023AAA,1.6953840709867931,-107.560616,178.76675,False,LOW,Predicted ETA materially above OSRM baseline.,15.396934509277344,51.0
IND501359AAE,IND523002AAA,25.2588,21.0,21.0,25.2588,23,FTL,0,0.01826415241952068,0.034420289855072464,0.24473683859850032,83,0.0018472804764781297,0.005434782608695652,0.013974066309214866,83,-0.25881904510252157,0.9659258262890681,0,0.0,1.0,1.0,1.0,1.0,3.373901218400135e-05,0.2587109049077152,0.01641687194304255,1.0,29.600498,IND501359AAE → IND523002AAA,1.4095475333077567,-113.56319,172.76418,False,LOW,Within normal network operating envelope.,5.399501800537109,35.0
IND209304AAA,IND209801AAA,14.0618,9.0,9.0,14.0618,0,Carting,3,0.011312853192402364,0.01751207729468599,0.10963897657981267,10,0.0006853225008933601,0.0012077294685990338,0.0011459825498111435,10,0.0,1.0,0,1.0,0.0,1.0,1.0,1.0,7.75295284205662e-06,0.11078495912962381,0.010627530691509004,1.0,28.13947,IND209304AAA → IND209801AAA,3.1266076829698353,-115.024216,171.30315,False,MEDIUM,Predicted ETA materially above OSRM baseline.,14.139469146728516,14.0
IND131028AAB,IND000000ACB,22.7346,28.0,28.0,22.7346,13,Carting,3,0.007439379868651916,0.024154589371980676,0.12459804015308967,12,0.043583693639714496,0.056763285024154585,0.9999999983354557,12,-0.2588190451025208,-0.9659258262890683,0,1.0,0.0,1.0,1.0,1.0,0.00032423565306478457,1.1245980384885454,0.03614431377106258,1.0,37.77261,IND131028AAB → IND000000ACB,1.3490217753819056,-105.39107,180.9363,True,HIGH,Touches high-bottleneck hub; expect elevated dwell risk.,16.77260971069336,21.0
IND388121AAA,IND388620AAB,10.8873,10.0,10.0,10.8873,2,Carting,5,0.00014555663392525596,0.0012077294685990338,0.0012373317549385224,11,0.00023652244005479986,0.0012077294685990338,0.001900441178141623,11,0.49999999999999994,0.8660254037844387,1,1.0,0.0,1.0,1.0,1.0,3.44274102221648e-08,0.0031377729330801457,9.09658061295439e-05,1.0,12.347958,IND388121AAA → IND388620AAB,1.2347957611083984,-130.81572,155.51164,False,LOW,Within normal network operating envelope.,0.6520423889160156,13.0
IND411033AAA,IND000000AAL,17.3895,20.0,20.0,17.3895,5,Carting,2,0.010710976773217756,0.025966183574879224,0.14745160154160694,83,0.00019203213006590859,0.0012077294685990338,0.0007188435994269901,83,0.9659258262890683,0.25881904510252074,0,1.0,0.0,1.0,1.0,1.0,2.056851684847478e-06,0.14817044514103392,0.010518944643151847,1.0,52.755806,IND411033AAA → IND000000AAL,2.637790298461914,-90.407875,195.9195,False,MEDIUM,Predicted ETA materially above OSRM baseline.,15.244194030761719,68.0
IND421302AAF,IND421302AAR,11.4232,9.0,9.0,11.4232,23,Carting,3,0.00012114240866088214,0.0012077294685990338,0.00012501627816121567,8,0.0010139985304355931,0.005434782608695652,0.0051600236713078545,8,-0.25881904510252157,0.9659258262890681,0,1.0,0.0,1.0,1.0,1.0,1.2283822435556256e-07,0.00528503994946907,0.000892856121774711,1.0,34.58464,IND421302AAF → IND421302AAR,3.842737833658854,-108.57904,177.74832,False,MEDIUM,Predicted ETA materially above OSRM baseline.,11.584640502929688,23.0
IND233001AAA,IND275503AAA,24.5028,17.0,17.0,24.5028,14,FTL,3,0.0004965582757973672,0.0018115942028985505,0.003561737905499946,10,0.000589274481292597,0.0018115942028985505,0.002131306087181954,10,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,1.0,1.0,1.0,2.9260912040203986e-07,0.0056930439926819,9.271620549522984e-05,1.0,45.903175,IND233001AAA → IND275503AAA,2.7001867855296418,-97.260506,189.06686,False,MEDIUM,Predicted ETA materially above OSRM baseline.,25.096824645996094,71.0
